Quarter,Time,Shot Clock
1,11:56,14.9
1,11:56,14.9
1,11:56,14.9
1,11:56,14.9
1,11:56,14.9
1,11:56,14.9
1,11:56,14.8
1,11:56,14.8
1,11:56,14.8
1,11:56,14.8
1,11:56,14.8
1,11:56,14.8
1,11:56,14.8
1,11:56,14.7
1,11:56,14.7
1,11:56,14.7
1,11:55,14.7
1,11:55,14.7
1,11:55,14.7
1,11:55,14.6
1,11:55,14.6
1,11:55,14.6
1,11:55,14.6
1,11:55,14.6
1,11:55,14.6
1,11:55,14.5
1,11:55,14.5
1,11:55,14.5
1,11:55,14.5
1,11:55,14.5
1,11:55,14.4
1,11:55,14.4
1,11:55,14.4
1,11:55,14.4
1,11:55,14.4
1,11:55,14.4
1,11:55,14.3
1,11:55,14.3
1,11:55,14.3
1,11:55,14.3
1,11:55,14.3
1,11:54,14.3
1,11:54,14.2
1,11:54,14.2
1,11:54,14.2
1,11:54,14.2
1,11:54,14.2
1,11:54,14.2
1,11:54,14.2
1,11:54,14.1
1,11:54,14.1
1,11:54,14.1
1,11:54,14.1
1,11:54,14.1
1,11:54,14.1
1,11:54,14.0
1,11:54,14.0
1,11:54,14.0
1,11:54,14.0
1,11:54,14.0
1,11:54,13.9
1,11:54,13.9
1,11:54,13.9
1,11:54,13.9
1,11:54,13.9
1,11:54,13.9
1,11:53,13.8
1,11:53,13.8
1,11:53,13.8
1,11:53,13.8
1,11:53,13.8
1,11:53,13.8
1,11:53,13.8
1,11:53,13.7
1,11:53,13.7
1,11:53,13.7
1,11:53,13.7
1,11:53,13.7
1,11:53,13.7
1,11:53,13.6
1,11:53,13.6
1,11:53,13.6
1,11:53,13.6
1,11:53,13.6
1,11:53,13.6
1,11:53,13.5
1,11:53,13.5
1,11:53,13.5
1,11:53,13.5
1,11:53,13.5
1,11:53,13.4
1,11:52,13.4
1,11:52,13.4
1,11:52,13.4
1,11:52,13.4
1,11:52,13.4
1,11:52,13.3
1,11:52,13.3
1,11:52,13.3
1,11:52,13.3
1,11:52,13.3
1,11:52,13.3
1,11:52,13.2
1,11:52,13.2
1,11:52,13.2
1,11:52,13.2
1,11:52,13.2
1,11:52,13.2
1,11:52,13.2
1,11:52,13.1
1,11:52,13.1
1,11:52,13.1
1,11:52,13.1
1,11:52,13.1
1,11:52,13.1
1,11:52,13.0
1,11:51,13.0
1,11:51,13.0
1,11:51,13.0
1,11:51,13.0
1,11:51,12.9
1,11:51,12.9
1,11:51,12.9
1,11:51,12.9
1,11:51,12.9
1,11:51,12.9
1,11:51,12.8
1,11:51,12.8
1,11:51,12.8
1,11:51,12.8
1,11:51,12.8
1,11:51,12.8
1,11:51,12.8
1,11:51,12.7
1,11:51,12.7
1,11:51,12.7
1,11:51,12.7
1,11:51,12.7
1,11:51,12.7
1,11:51,12.6
1,11:51,12.6
1,11:50,12.6
1,11:50,12.6
1,11:50,12.6
1,11:50,12.6
1,11:50,12.5
1,11:50,12.5
1,11:50,12.5
1,11:50,12.5
1,11:50,12.5
1,11:50,12.4
1,11:50,12.4
1,11:50,12.4
1,11:50,12.4
1,11:50,12.4
1,11:50,12.4
1,11:50,12.3
1,11:50,12.3
1,11:50,12.3
1,11:50,12.3
1,11:50,12.3
1,11:50,12.3
1,11:50,12.2
1,11:50,12.2
1,11:50,12.2
1,11:50,12.2
1,11:49,12.2
1,11:49,12.2
1,11:49,12.2
1,11:49,12.1
1,11:49,12.1
1,11:49,12.1
1,11:49,12.1
1,11:49,12.1
1,11:49,12.1
1,11:49,12.0
1,11:49,12.0
1,11:49,12.0
1,11:49,12.0
1,11:49,12.0
1,11:49,11.9
1,11:49,11.9
1,11:49,11.9
1,11:49,11.9
1,11:49,11.9
1,11:49,11.9
1,11:49,11.8
1,11:49,11.8
1,11:49,11.8
1,11:49,11.8
1,11:48,11.8
1,11:48,11.8
1,11:48,11.8
1,11:48,11.7
1,11:48,11.7
1,11:48,11.7
1,11:48,11.7
1,11:48,11.7
1,11:48,11.7
1,11:48,11.6
1,11:48,11.6
1,11:48,11.6
1,11:48,11.6
1,11:48,11.6
1,11:48,11.6
1,11:48,11.5
1,11:48,11.5
1,11:48,11.5
1,11:48,11.5
1,11:48,11.5
1,11:48,11.4
1,11:48,11.4
1,11:48,11.4
1,11:48,11.4
1,11:48,11.4
1,11:47,11.4
1,11:47,11.3
1,11:47,11.3
1,11:47,11.3
1,11:47,11.3
1,11:47,11.3
1,11:47,11.3
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,24.0
1,11:46,23.9
1,11:46,23.9
1,11:46,23.8
1,11:46,23.8
1,11:46,23.7
1,11:46,23.7
1,11:46,23.6
1,11:46,23.6
1,11:46,23.5
1,11:46,23.4
1,11:46,23.4
1,11:46,23.4
1,11:46,23.3
1,11:46,23.2
1,11:46,23.2
1,11:46,23.1
1,11:46,23.1
1,11:46,23.0
1,11:46,23.0
1,11:45,22.9
1,11:45,22.9
1,11:45,22.8
1,11:45,22.8
1,11:45,22.7
1,11:45,22.7
1,11:45,22.6
1,11:45,22.6
1,11:45,22.5
1,11:45,22.4
1,11:45,22.4
1,11:45,22.4
1,11:45,22.3
1,11:45,22.2
1,11:45,22.2
1,11:45,22.1
1,11:45,22.1
1,11:45,22.0
1,11:45,22.0
1,11:45,21.9
1,11:45,21.9
1,11:45,21.8
1,11:45,21.8
1,11:45,21.7
1,11:45,21.7
1,11:44,21.6
1,11:44,21.6
1,11:44,21.5
1,11:44,21.4
1,11:44,21.4
1,11:44,21.3
1,11:44,21.3
1,11:44,21.2
1,11:44,21.2
1,11:44,21.1
1,11:44,21.1
1,11:44,21.0
1,11:44,21.0
1,11:44,20.9
1,11:44,20.9
1,11:44,20.8
1,11:44,20.8
1,11:44,20.7
1,11:44,20.7
1,11:44,20.6
1,11:44,20.6
1,11:44,20.5
1,11:44,20.4
1,11:44,20.4
1,11:44,20.3
1,11:43,20.3
1,11:43,20.2
1,11:43,20.2
1,11:43,20.1
1,11:43,20.1
1,11:43,20.0
1,11:43,20.0
1,11:43,19.9
1,11:43,19.9
1,11:43,19.8
1,11:43,19.8
1,11:43,19.7
1,11:43,19.7
1,11:43,19.6
1,11:43,19.6
1,11:43,19.5
1,11:43,19.4
1,11:43,19.4
1,11:43,19.3
1,11:43,19.3
1,11:43,19.2
1,11:43,19.2
1,11:43,19.1
1,11:43,19.1
1,11:43,19.0
1,11:42,19.0
1,11:42,18.9
1,11:42,18.9
1,11:42,18.8
1,11:42,18.8
1,11:42,18.7
1,11:42,18.6
1,11:42,18.6
1,11:42,18.6
1,11:42,18.5
1,11:42,18.4
1,11:42,18.4
1,11:42,18.3
1,11:42,18.3
1,11:42,18.2
1,11:42,18.2
1,11:42,18.1
1,11:42,18.1
1,11:42,18.0
1,11:42,18.0
1,11:42,17.9
1,11:42,17.9
1,11:42,17.8
1,11:42,17.8
1,11:41,17.7
1,11:41,17.6
1,11:41,17.6
1,11:41,17.6
1,11:41,17.5
1,11:41,17.4
1,11:41,17.4
1,11:41,17.3
1,11:41,17.3
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,24.0
1,11:46,23.9
1,11:46,23.9
1,11:46,23.8
1,11:46,23.8
1,11:46,23.7
1,11:46,23.7
1,11:46,23.6
1,11:46,23.6
1,11:46,23.5
1,11:46,23.4
1,11:46,23.4
1,11:46,23.4
1,11:46,23.3
1,11:46,23.2
1,11:46,23.2
1,11:46,23.1
1,11:46,23.1
1,11:46,23.0
1,11:46,23.0
1,11:45,22.9
1,11:45,22.9
1,11:45,22.8
1,11:45,22.8
1,11:45,22.7
1,11:45,22.7
1,11:45,22.6
1,11:45,22.6
1,11:45,22.5
1,11:45,22.4
1,11:45,22.4
1,11:45,22.4
1,11:45,22.3
1,11:45,22.2
1,11:45,22.2
1,11:45,22.1
1,11:45,22.1
1,11:45,22.0
1,11:45,22.0
1,11:45,21.9
1,11:45,21.9
1,11:45,21.8
1,11:45,21.8
1,11:45,21.7
1,11:45,21.7
1,11:44,21.6
1,11:44,21.6
1,11:44,21.5
1,11:44,21.4
1,11:44,21.4
1,11:44,21.3
1,11:44,21.3
1,11:44,21.2
1,11:44,21.2
1,11:44,21.1
1,11:44,21.1
1,11:44,21.0
1,11:44,21.0
1,11:44,20.9
1,11:44,20.9
1,11:44,20.8
1,11:44,20.8
1,11:44,20.7
1,11:44,20.7
1,11:44,20.6
1,11:44,20.6
1,11:44,20.5
1,11:44,20.4
1,11:44,20.4
1,11:44,20.3
1,11:43,20.3
1,11:43,20.2
1,11:43,20.2
1,11:43,20.1
1,11:43,20.1
1,11:43,20.0
1,11:43,20.0
1,11:43,19.9
1,11:43,19.9
1,11:43,19.8
1,11:43,19.8
1,11:43,19.7
1,11:43,19.7
1,11:43,19.6
1,11:43,19.6
1,11:43,19.5
1,11:43,19.4
1,11:43,19.4
1,11:43,19.3
1,11:43,19.3
1,11:43,19.2
1,11:43,19.2
1,11:43,19.1
1,11:43,19.1
1,11:43,19.0
1,11:42,19.0
1,11:42,18.9
1,11:42,18.9
1,11:42,18.8
1,11:42,18.8
1,11:42,18.7
1,11:42,18.6
1,11:42,18.6
1,11:42,18.6
1,11:42,18.5
1,11:42,18.4
1,11:42,18.4
1,11:42,18.3
1,11:42,18.3
1,11:42,18.2
1,11:42,18.2
1,11:42,18.1
1,11:42,18.1
1,11:42,18.0
1,11:42,18.0
1,11:42,17.9
1,11:42,17.9
1,11:42,17.8
1,11:42,17.8
1,11:41,17.7
1,11:41,17.6
1,11:41,17.6
1,11:41,17.6
1,11:41,17.5
1,11:41,17.4
1,11:41,17.4
1,11:41,17.3
1,11:41,17.3
1,11:41,17.2
1,11:41,17.2
1,11:41,17.1
1,11:41,17.1
1,11:41,17.0
1,11:41,17.0
1,11:41,16.9
1,11:41,16.9
1,11:41,16.8
1,11:41,16.8
1,11:41,16.7
1,11:41,16.6
1,11:41,16.6
1,11:41,16.5
1,11:41,16.5
1,11:41,16.4
1,11:40,16.4
1,11:40,16.3
1,11:40,16.3
1,11:40,16.2
1,11:40,16.2
1,11:40,16.1
1,11:40,16.1
1,11:40,16.0
1,11:40,16.0
1,11:40,15.9
1,11:40,15.9
1,11:40,15.8
1,11:40,15.8
1,11:40,15.7
1,11:40,15.7
1,11:40,15.6
1,11:40,15.5
1,11:40,15.5
1,11:40,15.4
1,11:40,15.4
1,11:40,15.3
1,11:40,15.3
1,11:40,15.2
1,11:40,15.2
1,11:40,15.1
1,11:39,15.1
1,11:39,15.0
1,11:39,15.0
1,11:39,14.9
1,11:39,14.9
1,11:39,14.8
1,11:39,14.8
1,11:39,14.7
1,11:39,14.6
1,11:39,14.6
1,11:39,14.5
1,11:39,14.5
1,11:39,14.4
1,11:39,14.4
1,11:39,14.3
1,11:39,14.3
1,11:39,14.2
1,11:39,14.2
1,11:39,14.1
1,11:39,14.1
1,11:39,14.0
1,11:39,14.0
1,11:39,13.9
1,11:39,13.8
1,11:39,13.8
1,11:38,13.8
1,11:38,13.7
1,11:38,13.6
1,11:38,13.6
1,11:38,13.5
1,11:38,13.5
1,11:38,13.4
1,11:38,13.4
1,11:38,13.3
1,11:38,13.3
1,11:38,13.2
1,11:38,13.2
1,11:38,13.1
1,11:38,13.1
1,11:38,13.0
1,11:38,13.0
1,11:38,12.9
1,11:38,12.8
1,11:38,12.8
1,11:38,12.8
1,11:38,12.7
1,11:38,12.6
1,11:38,12.6
1,11:38,12.5
1,11:38,12.5
1,11:37,12.4
1,11:37,12.4
1,11:37,12.3
1,11:37,12.3
1,11:37,12.2
1,11:37,12.2
1,11:37,12.1
1,11:37,12.1
1,11:37,12.0
1,11:37,12.0
1,11:37,11.9
1,11:37,11.8
1,11:37,11.8
1,11:37,11.7
1,11:37,11.7
1,11:37,11.6
1,11:37,11.6
1,11:37,11.5
1,11:37,11.5
1,11:37,11.4
1,11:37,11.4
1,11:37,11.3
1,11:37,11.3
1,11:37,11.2
1,11:37,11.2
1,11:36,11.1
1,11:36,11.1
1,11:36,11.0
1,11:36,10.9
1,11:36,10.9
1,11:36,10.8
1,11:36,10.8
1,11:36,10.7
1,11:36,10.7
1,11:36,10.6
1,11:36,10.6
1,11:36,10.5
1,11:36,10.5
1,11:36,10.4
1,11:36,10.4
1,11:36,10.3
1,11:36,10.3
1,11:36,10.2
1,11:36,10.2
1,11:36,10.1
1,11:36,10.1
1,11:36,10.0
1,11:36,9.9
1,11:36,9.9
1,11:36,9.8
1,11:35,9.8
1,11:35,9.7
1,11:35,9.7
1,11:35,9.6
1,11:35,9.6
1,11:35,9.5
1,11:35,9.5
1,11:35,9.4
1,11:35,9.4
1,11:35,9.3
1,11:35,9.3
1,11:35,9.2
1,11:35,9.2
1,11:35,9.1
1,11:35,9.1
1,11:35,9.0
1,11:35,8.9
1,11:35,8.9
1,11:35,8.8
1,11:35,8.8
1,11:35,8.7
1,11:35,8.7
1,11:35,8.6
1,11:35,8.6
1,11:35,8.5
1,11:34,8.5
1,11:34,8.4
1,11:34,8.4
1,11:34,8.3
1,11:34,8.3
1,11:34,8.2
1,11:34,8.2
1,11:34,8.1
1,11:34,8.1
1,11:34,8.0
1,11:34,8.0
1,11:34,7.9
1,11:34,7.8
1,11:34,7.8
1,11:34,7.7
1,11:34,7.7
1,11:34,7.6
1,11:34,7.6
1,11:34,7.5
1,11:34,7.5
1,11:34,7.4
1,11:34,7.4
1,11:34,7.3
1,11:34,7.3
1,11:33,7.2
1,11:33,7.2
1,11:33,7.1
1,11:33,7.0
1,11:33,7.0
1,11:33,7.0
1,11:33,6.9
1,11:33,6.8
1,11:33,6.8
1,11:33,6.7
1,11:33,6.7
1,11:33,6.6
1,11:33,6.6
1,11:33,6.5
1,11:33,6.5
1,11:33,6.4
1,11:33,6.4
1,11:33,6.3
1,11:33,6.3
1,11:33,6.2
1,11:33,6.2
1,11:33,6.1
1,11:33,6.0
1,11:33,6.0
1,11:33,5.9
1,11:32,5.9
1,11:32,5.8
1,11:32,5.8
1,11:32,5.7
1,11:32,5.7
1,11:32,5.6
1,11:32,5.6
1,11:32,5.5
1,11:32,5.5
1,11:32,5.4
1,11:32,5.4
1,11:32,5.3
1,11:32,5.3
1,11:32,5.2
1,11:32,5.2
1,11:32,5.1
1,11:32,5.0
1,11:32,5.0
1,11:32,4.9
1,11:32,4.9
1,11:32,4.8
1,11:32,4.8
1,11:32,4.7
1,11:32,4.7
1,11:32,4.6
1,11:31,4.6
1,11:31,4.5
1,11:31,4.5
1,11:31,4.4
1,11:31,4.4
1,11:31,4.3
1,11:31,4.3
1,11:31,4.2
1,11:31,4.2
1,11:31,4.1
1,11:31,4.0
1,11:31,4.0
1,11:31,3.9
1,11:31,3.9
1,11:31,3.8
1,11:31,3.8
1,11:31,3.7
1,11:31,3.7
1,11:31,3.6
1,11:31,3.6
1,11:31,3.5
1,11:31,3.5
1,11:31,3.4
1,11:31,3.4
1,11:31,3.3
1,11:30,3.2
1,11:30,3.2
1,11:30,3.1
1,11:30,3.1
1,11:30,3.0
1,11:30,3.0
1,11:30,2.9
1,11:30,2.9
1,11:30,2.8
1,11:30,2.8
1,11:30,2.7
1,11:30,2.7
1,11:30,2.6
1,11:30,2.6
1,11:30,2.5
1,11:30,2.5
1,11:30,2.4
1,11:30,2.4
1,11:30,2.3
1,11:30,2.2
1,11:30,2.2
1,11:30,2.1
1,11:30,2.1
1,11:30,2.0
1,11:30,2.0
1,11:29,1.9
1,11:29,1.9
1,11:29,1.8
1,11:29,1.8
1,11:29,1.7
1,11:29,1.7
1,11:29,1.6
1,11:29,1.6
1,11:29,1.5
1,11:29,1.5
1,11:29,1.4
1,11:29,1.4
1,11:29,1.3
1,11:29,1.2
1,11:29,1.2
1,11:29,1.1
1,11:29,1.1
1,11:29,1.0
1,11:29,1.0
1,11:29,0.9
1,11:29,0.9
1,11:29,0.8
1,11:29,0.8
1,11:29,0.7
1,11:29,0.7
1,11:28,0.6
1,11:28,0.6
1,11:28,0.5
1,11:28,0.5
1,11:28,0.4
1,11:28,0.3
1,11:28,0.3
1,11:28,0.2
1,11:28,0.2
1,11:28,0.1
1,11:28,0.1
1,11:28,0.0
1,11:27,8.0
1,11:27,8.0
1,11:27,7.9
1,11:27,7.9
1,11:27,7.8
1,11:27,7.8
1,11:27,7.8
1,11:27,7.7
1,11:27,7.7
1,11:27,7.6
1,11:27,7.6
1,11:27,7.6
1,11:27,7.5
1,11:27,7.5
1,11:27,7.4
1,11:27,7.4
1,11:27,7.4
1,11:27,7.3
1,11:27,7.3
1,11:27,7.2
1,11:26,7.2
1,11:26,7.2
1,11:26,7.1
1,11:26,7.1
1,11:26,7.1
1,11:26,7.0
1,11:26,7.0
1,11:26,6.9
1,11:26,6.9
1,11:26,6.9
1,11:26,6.8
1,11:26,6.8
1,11:26,6.8
1,11:26,6.7
1,11:26,6.7
1,11:26,6.6
1,11:26,6.6
1,11:26,6.6
1,11:26,6.5
1,11:26,6.5
1,11:26,6.4
1,11:26,6.4
1,11:26,6.4
1,11:26,6.3
1,11:26,6.3
1,11:25,6.2
1,11:25,6.2
1,11:25,6.2
1,11:25,6.1
1,11:25,6.1
1,11:25,6.1
1,11:25,6.0
1,11:25,6.0
1,11:25,5.9
1,11:25,5.9
1,11:25,5.9
1,11:25,5.8
1,11:25,5.8
1,11:25,5.8
1,11:25,5.7
1,11:25,5.7
1,11:25,5.6
1,11:25,5.6
1,11:25,5.5
1,11:25,5.5
1,11:25,5.5
1,11:25,5.4
1,11:25,5.4
1,11:25,5.4
1,11:25,5.3
1,11:24,5.3
1,11:24,5.2
1,11:24,5.2
1,11:24,5.2
1,11:24,5.1
1,11:24,5.1
1,11:24,5.0
1,11:24,5.0
1,11:24,5.0
1,11:24,4.9
1,11:24,4.9
1,11:24,4.9
1,11:24,4.8
1,11:24,4.8
1,11:24,4.7
1,11:24,4.7
1,11:24,4.7
1,11:24,4.6
1,11:24,4.6
1,11:24,4.5
1,11:24,4.5
1,11:24,4.5
1,11:24,4.4
1,11:24,4.4
1,11:24,4.4
1,11:23,4.3
1,11:23,4.3
1,11:23,4.2
1,11:23,4.2
1,11:23,4.2
1,11:23,4.1
1,11:23,4.1
1,11:23,4.0
1,11:23,4.0
1,11:23,4.0
1,11:23,3.9
1,11:23,3.9
1,11:23,24.0
1,11:23,24.0
1,11:23,23.9
1,11:23,23.9
1,11:23,23.8
1,11:23,23.8
1,11:23,23.8
1,11:23,23.7
1,11:23,23.7
1,11:23,23.7
1,11:23,23.6
1,11:23,23.6
1,11:23,23.6
1,11:22,23.5
1,11:22,23.5
1,11:22,23.4
1,11:22,23.4
1,11:22,23.4
1,11:22,23.3
1,11:22,23.3
1,11:22,23.2
1,11:22,23.2
1,11:22,23.2
1,11:22,23.1
1,11:22,23.1
1,11:22,23.1
1,11:22,23.0
1,11:22,23.0
1,11:22,22.9
1,11:22,22.9
1,11:22,22.9
1,11:22,22.8
1,11:22,22.8
1,11:22,22.8
1,11:22,22.7
1,11:22,22.7
1,11:22,22.7
1,11:22,22.6
1,11:21,22.6
1,11:21,22.5
1,11:21,22.5
1,11:21,22.5
1,11:21,22.4
1,11:21,22.4
1,11:21,22.4
1,11:21,22.3
1,11:21,22.3
1,11:21,22.2
1,11:21,22.2
1,11:21,22.2
1,11:21,22.1
1,11:21,22.1
1,11:21,22.1
1,11:21,22.0
1,11:21,22.0
1,11:21,21.9
1,11:21,21.9
1,11:21,21.9
1,11:21,21.8
1,11:21,21.8
1,11:21,21.8
1,11:21,21.7
1,11:21,21.7
1,11:20,21.6
1,11:20,21.6
1,11:20,21.6
1,11:20,21.5
1,11:20,21.5
1,11:20,21.5
1,11:20,21.4
1,11:20,21.4
1,11:20,21.4
1,11:20,21.3
1,11:20,21.3
1,11:20,21.2
1,11:20,21.2
1,11:20,21.2
1,11:20,21.1
1,11:20,21.1
1,11:20,21.1
1,11:20,21.0
1,11:20,21.0
1,11:20,20.9
1,11:20,20.9
1,11:20,20.9
1,11:20,20.8
1,11:20,20.8
1,11:20,20.8
1,11:19,20.7
1,11:19,20.7
1,11:19,20.6
1,11:19,20.6
1,11:19,20.6
1,11:19,20.5
1,11:19,20.5
1,11:19,20.5
1,11:19,20.4
1,11:19,20.4
1,11:19,20.4
1,11:19,20.3
1,11:19,20.3
1,11:19,20.2
1,11:19,20.2
1,11:19,20.2
1,11:19,20.1
1,11:19,20.1
1,11:19,20.1
1,11:19,20.0
1,11:19,20.0
1,11:19,19.9
1,11:19,19.9
1,11:19,19.9
1,11:18,19.8
1,11:18,19.8
1,11:18,19.8
1,11:18,19.7
1,11:18,19.7
1,11:18,19.6
1,11:18,19.6
1,11:18,19.6
1,11:18,19.5
1,11:18,19.5
1,11:18,19.5
1,11:18,19.4
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.2
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.1
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:47,11.0
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,10.9
1,11:46,24.0
1,11:46,23.9
1,11:46,23.9
1,11:46,23.8
1,11:46,23.8
1,11:46,23.7
1,11:46,23.7
1,11:46,23.6
1,11:46,23.6
1,11:46,23.5
1,11:46,23.4
1,11:46,23.4
1,11:46,23.4
1,11:46,23.3
1,11:46,23.2
1,11:46,23.2
1,11:46,23.1
1,11:46,23.1
1,11:46,23.0
1,11:46,23.0
1,11:45,22.9
1,11:45,22.9
1,11:45,22.8
1,11:45,22.8
1,11:45,22.7
1,11:45,22.7
1,11:45,22.6
1,11:45,22.6
1,11:45,22.5
1,11:45,22.4
1,11:45,22.4
1,11:45,22.4
1,11:45,22.3
1,11:45,22.2
1,11:45,22.2
1,11:45,22.1
1,11:45,22.1
1,11:45,22.0
1,11:45,22.0
1,11:45,21.9
1,11:45,21.9
1,11:45,21.8
1,11:45,21.8
1,11:45,21.7
1,11:45,21.7
1,11:44,21.6
1,11:44,21.6
1,11:44,21.5
1,11:44,21.4
1,11:44,21.4
1,11:44,21.3
1,11:44,21.3
1,11:44,21.2
1,11:44,21.2
1,11:44,21.1
1,11:44,21.1
1,11:44,21.0
1,11:44,21.0
1,11:44,20.9
1,11:44,20.9
1,11:44,20.8
1,11:44,20.8
1,11:44,20.7
1,11:44,20.7
1,11:44,20.6
1,11:44,20.6
1,11:44,20.5
1,11:44,20.4
1,11:44,20.4
1,11:44,20.3
1,11:43,20.3
1,11:43,20.2
1,11:43,20.2
1,11:43,20.1
1,11:43,20.1
1,11:43,20.0
1,11:43,20.0
1,11:43,19.9
1,11:43,19.9
1,11:43,19.8
1,11:43,19.8
1,11:43,19.7
1,11:43,19.7
1,11:43,19.6
1,11:43,19.6
1,11:43,19.5
1,11:43,19.4
1,11:43,19.4
1,11:43,19.3
1,11:43,19.3
1,11:43,19.2
1,11:43,19.2
1,11:43,19.1
1,11:43,19.1
1,11:43,19.0
1,11:42,19.0
1,11:42,18.9
1,11:42,18.9
1,11:42,18.8
1,11:42,18.8
1,11:42,18.7
1,11:42,18.6
1,11:42,18.6
1,11:42,18.6
1,11:42,18.5
1,11:42,18.4
1,11:42,18.4
1,11:42,18.3
1,11:42,18.3
1,11:42,18.2
1,11:42,18.2
1,11:42,18.1
1,11:42,18.1
1,11:42,18.0
1,11:42,18.0
1,11:42,17.9
1,11:42,17.9
1,11:42,17.8
1,11:42,17.8
1,11:41,17.7
1,11:41,17.6
1,11:41,17.6
1,11:41,17.6
1,11:41,17.5
1,11:41,17.4
1,11:41,17.4
1,11:41,17.3
1,11:41,17.3
1,11:41,17.2
1,11:41,17.2
